age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,workclass,education,marital.status,occupation,relationship,race,sex,native.country,income
28,204984,13,0,0,45,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
19,118306,9,0,0,16,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
47,212120,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,137065,16,0,0,40,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
47,335973,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
57,195835,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
56,165315,6,0,0,70,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,,<=50K
62,249078,13,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
56,104945,4,0,0,40,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
39,56118,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
18,174732,9,0,0,36,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,United-States,<=50K
33,164748,13,0,0,40,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
42,52849,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
45,101299,16,0,0,40,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,184285,13,0,0,45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
19,318002,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
41,194360,9,0,1887,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
18,345285,7,0,0,20,Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
37,191364,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,France,>50K
28,224629,14,0,0,30,Private,Masters,Never-married,Exec-managerial,Not-in-family,Other,Male,Cuba,<=50K
23,434894,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
20,119156,10,0,0,20,,Some-college,Never-married,,Own-child,White,Male,United-States,<=50K
46,139268,14,0,0,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,160910,16,0,0,45,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
52,244214,9,0,0,35,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,<=50K
59,202682,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,156800,13,0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,464536,13,0,0,40,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
54,230919,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,283969,10,0,0,15,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
38,84570,10,0,0,40,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
59,294395,14,0,0,40,Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
45,118291,10,0,0,80,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
32,102986,3,0,0,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,>50K
55,88856,4,0,0,40,Local-gov,7th-8th,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
